movieId	title	YTId	year	tag	avf1	avf2	avf3	avf4	avf5	avf6	avf7	avf8	avf9	avf10	avf11	avf12	avf13	avf14	avf15	avf16	avf17	avf18	avf19	avf20	avf21	avf22	avf23	avf24	avf25	avf26	avf27	avf28	avf29	avf30	avf31	avf32	avf33	avf34	avf35	avf36	avf37	avf38	avf39	avf40	avf41	avf42	avf43	avf44	avf45	avf46	avf47	avf48	avf49	avf50	avf51	avf52	avf53	avf54	avf55	avf56	avf57	avf58	avf59	avf60	avf61	avf62	avf63	avf64	avf65	avf66	avf67	avf68	avf69	avf70	avf71	avf72	avf73	avf74	avf75	avf76	avf77	avf78	avf79	avf80	avf81	avf82	avf83	avf84	avf85	avf86	avf87	avf88	avf89	avf90	avf91	avf92	avf93	avf94	avf95	avf96	avf97	avf98	avf99	avf100	avf101	avf102	avf103	avf104	avf105	avf106	avf107	ivec1	ivec2	ivec3	ivec4	ivec5	ivec6	ivec7	ivec8	ivec9	ivec10	ivec11	ivec12	ivec13	ivec14	ivec15	ivec16	ivec17	ivec18	ivec19	ivec20
93840	Cabin in the Woods, The	NsIilFNNmkY	2012	satire,dark_comedy,funny,original,social_commentary,witty,r,dark,parody,zombies,bad_acting,stupid,ghosts,horror,suspense,nudity,overrated	0.388543	0.20235	0.0971244	0.13883199999999998	0.0759063	0.78635	64.6744	0.563492	0.0107719	2.0	16.0	0.05	0.5	0.608696	16.0	3.32352	1.46033	6.7759100000000005	6.87558	4.31607	11.7488	5.82674	8.46433	21.0798	8.0	0.0739226	0.0380603	38.0	102.0	0.505051	0	0	0.026535000000000003	0.0266861	0.0111659	4.93865	4.79496	5.05521	0.109748	0.00476923	0.0174811	0.0036079	-0.00729828	0.0388462	0.00413283	-0.00603264	0.0095804	0.139842	0.0254157	0.00377842	0.5262439999999999	0.2691	0.17023	0.524345	0.163699	0.1304	61.0	0.724716	0.142792	0.121094	0.00279236	0.00189209	22	22.0	23.0	22.0	22.0	0.408462	0.186572	0.179796	0.5393979999999999	0.546555	0.203571	0.183832	0.190119	0.294102	0.273535	0.06940089999999999	0.030176	0.0196772	0.0771131	0.0769553	0.171515	0.0796753	0.0490685	4.43803	4.3042099999999985	0.501961	0.479336	0.557588	0.5019319999999999	0.502189	0.5019319999999999	0.131303	0.0845253	0.0556552	4.89395e-06	1.18258e-05	0.0	0.833527	0.421758	0.250844	0.584024	0	0.0137023	0.00587757	0.31058800000000003	-0.0601254180073738	-0.0715888291597366	-0.203686520457268	0.113109946250916	0.0442598313093185	0.00732763716951013	-0.18510827422142004	-0.037596832960844005	0.121309109032154	-0.0418180674314499	0.0428763404488564	0.037128072232008	-0.072649709880352	-0.278163135051727	-0.00181384407915175	-0.0933954939246178	-0.0512286722660065	0.21773247420787806	-0.118148155510426	-0.0391703732311726
93865	Frankenstein	2pc4XnkePM4	1910	adapted_from:book,based_on_a_book,dvd-video	0.059092499999999985	0.170733	0.537796	0.124288	0.383174	0.551388	63.7529	0.0530303	7.721859999999999e-05	1.0	16.0	0.0	0.5	0.411539	18.0	0.0031796	0.042706199999999986	0.0238508	0.0529269	0.111313	0.08698510000000001	0.104804	0.307402	0.522333	9.0	0.36332	0.334714	71.0	192.0	0.8282780000000001	0	0	0.0210876	0.00870788	0.00349485	6.74713	6.46651	3.47557	0.0	0.0	0.0	0.0	0.0	0.0	0.014527000000000003	-0.0030786	0.0174798	0.0	0.0	0.019114	0.065211	0.170628	0.6005060000000001	0.0640825	0.121366	0.437646	10.0	0.958679	0.0119476	0.00871277	0.00143433	0.000961304	22	22.0	22.0	22.0	22.0	0.0576611	0.0694794	0.08634539999999999	0.0576611	0.0576611	0.161127	0.561473	0.5480970000000001	0.203083	0.183165	0.570162	0.578298	0.441088	0.583114	0.583114	1.07244	1.06365	0.954611	0.22660300000000005	0.22660300000000005	0.5018130000000001	0.5019020000000001	0.526001	0.501877	0.515412	0.483388	0.163491	0.07319860000000003	0.016717700000000002	2.29073e-05	5.74323e-06	0.0	0.960098	0.0259938	0.116227	0.986078	0	0.0	0.0	0.391227	-0.116669915616512	-0.314560770988464	0.299118638038635	-0.12634487450122805	0.109261237084866	0.0427509993314743	-0.543840110301971	0.247757226228714	-0.11026930809021	0.0915460214018822	-0.15436668694019298	0.259760916233063	-0.12966017425060306	-0.230954930186272	-0.18872213363647505	-0.4034117162227629	0.00518156634643674	-0.0630334690213203	0.282374531030655	0.0936563760042191
93982	Raven, The	qeLrtwniqM4	2012	serial_killer	0.393172	0.539926	0.0763324	0.459625	0.0566184	0.787604	65.6813	0.504274	0.00481502	2.0	18.0	0.05	0.5	0.804355	18.0	2.35322	0.8966940000000001	4.2946300000000015	4.6167099999999985	2.42599	6.45063	4.19082	5.97832	11.970999999999998	8.0	0.05883210000000001	0.0213952	30.0	86.0	0.504272	0	0	0.0249736	0.0300438	0.0124332	3.94139	4.58375	4.49864	0.07530210000000001	-0.0113456	0.0	-0.0224347	0.0	0.0	0.0111414	0.00360702	0.00745775	0.05825950000000001	-0.01419	0.0106859	0.492135	0.635863	0.124668	0.487572	0.516921	0.0988721	43.0	0.715378	0.179642	0.046051	0.00506592	0.00276184	22	22.0	22.0	22.0	22.0	0.385422	0.247829	0.185772	0.471598	0.465454	0.516247	0.4828810000000001	0.428184	0.693025	0.75	0.0209086	0.110211	0.05643009999999999	0.087103	0.078636	0.038682	0.248366	0.102339	2.31492	2.31492	0.501961	0.497303	0.463055	0.501973	0.4890930000000001	0.501953	0.166659	0.06593389999999999	0.0207528	-8.3196e-06	0.000221634	0.0	0.603561	0.25117	0.489991	0.5078520000000001	0	0.0396909	0.102824	0.429358	0.0151024498045444	0.0655487552285194	-0.16314622759819	-0.036205492913723	-0.0975251048803329	-0.0328661352396011	0.107376776635647	-0.0759501978754997	0.16284734010696394	-0.0346242599189281	0.0227662809193134	-0.092563159763813	-0.201650843024254	0.0942034125328064	0.0462061949074268	0.2891636788845061	0.12964428961277	0.0695291757583618	-0.0770025178790092	-0.225538611412048
94070	Best Exotic Marigold Hotel, The	dDY89LYxK0w	2011	bittersweet,soundtrack,predictable,gay,acting	0.27818000000000004	0.305789	0.336385	0.257145	0.290564	0.447182	51.8748	0.0969697	0.0146829	3.0	14.0	0.1	0.5	0.583716	16.0	5.47949	1.82271	11.7066	12.3791	5.48128	21.1637	8.285680000000001	9.93744	33.2476	8.0	0.29091100000000003	0.110288	80.0	206.0	0.600891	0	0	0.0337779	0.0394747	0.0160499	6.56743	6.43818	6.53883	0.0574834	-0.000908233	0.00500362	-0.00595618	-0.0175777	0.00581876	0.0165735	0.0103225	0.0116377	0.0425151	-0.0123203	0.0377761	0.289047	0.348895	0.4303770000000001	0.284618	0.25845500000000005	0.346435	48.0	0.708801	0.13205	0.121094	0.00532532	0.00216675	22	22.0	22.0	22.0	22.0	0.306764	0.172201	0.159695	0.388897	0.353071	0.28747399999999995	0.311177	0.295825	0.495184	0.436292	0.481442	0.0145199	0.00685522	0.0997606	0.101373	1.2569	0.0313939	0.0143733	3.59073	3.41393	0.501776	0.507858	0.506415	0.501949	0.501953	0.501953	0.13113699999999998	0.0846782	0.0845528	0.0	0.0	0.0	0.8498690000000001	0.342293	0.403013	1.24433	0	0.074821	-0.0133142	0.3542	-0.130883559584618	0.192151561379433	-0.277565568685532	0.227190047502518	0.0502539165318012	-0.0389481335878372	-0.0770176947116852	0.111878097057343	-0.10458950698375698	0.0110990982502699	0.0747596323490143	0.0553850382566452	-0.00501999305561185	0.0685831010341644	-0.0800036787986755	-0.0353421159088612	-0.198148816823959	0.0131649291142821	-0.0840632170438766	0.106873765587807
94271	Voyage to the End of the Universe Ikarie XB 1)	YLVFK7OmNP4	1963	boring,space,adapted_from:book	0.0	0.0	0.0923704	0.0	0.0923701	0.733754	65.0537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0923703	0.0132034	57.0	143.0	0.395271	0	0	0.0239563	0.00384606	0.00141508	4.58263	4.58263	4.58263	0.0	0.0	0.0	0.0	0.0	0.0	0.0137987	0.013677000000000002	0.016097	0.0	0.0	0.033876300000000005	0.0	0.0	0.188901	0.0	0.0	0.180603	54.0	0.566925	0.22258000000000006	0.214844	0.00488281	0.00140381	22	22.0	23.0	22.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.052047300000000005	0.0121975	0.00697616	0.0516501	0.0465158	0.156101	0.0365926	0.0209285	0.0	0.0	0.501997	0.5156189999999999	0.513475	0.503879	0.501374	0.502425	0.112903	0.085886	0.0868709	-1.4176300000000004e-05	-5.80719e-05	-6.28849e-06	0.6906359999999999	0.0	0.0	0.7959729999999999	0	0.0	0.0	0.261143	-0.159397810697556	0.299811005592346	-0.0527308247983456	0.0154381776228547	0.115716777741909	-0.0393581576645374	-0.103124938905239	-0.0368134342133999	0.111569441854954	0.378204375505447	0.103280268609524	0.347055971622467	0.0516092777252197	0.0798998400568962	0.175592482089996	-0.225763484835625	-0.3286767601966861	-0.026858352124691	0.122575655579567	0.0533360056579113
94289	Murderer Lives at Number 21, The L'assassin habite... au 21)	smD0_X3bQPE	1942	bd-r	0.34223000000000003	0.282016	0.557294	0.285487	0.481795	0.233854	44.8079	0.4	0.012925399999999998	7.0	8.0	0.4	0.4	0.288437	9.0	2.33017	4.03611	6.03045	8.51401	8.587489999999999	13.2477	8.83228	19.09	29.7562	7.0	0.481551	0.379455	91.0	232.0	0.711853	0	0	0.04245	0.037081	0.01379	7.52652	7.5784600000000015	7.40026	0.0235521	-0.00605635	-0.00338081	-0.00711636	-0.00189395	0.0140542	-0.000336161	-0.0113433	-0.0197916	0.018483000000000003	0.00604324	-0.0251373	0.342478	0.3178	0.632077	0.359093	0.354306	0.5373060000000001	132.0	0.750458	0.149948	0.0332336	0.00941467	0.00575256	22	23.0	23.0	23.0	23.0	0.339695	0.321496	0.443296	0.401635	0.407781	0.22985500000000006	0.436773	0.379761	0.36096	0.31719200000000003	0.63613	0.209483	0.21372800000000006	0.232078	0.347573	1.6834900000000002	0.4890310000000001	0.543622	3.49375	3.49375	0.462554	0.6012850000000001	0.51146	0.502736	0.5620729999999999	0.41983	0.16328299999999998	0.0485134	0.013738	0.00131267	-0.000182601	5.537659999999998e-06	0.146973	0.359308	0.4219060000000001	1.45023	0	0.28375300000000003	0.232922	0.101657	-0.0569302104413509	-0.101865611970425	0.0479946359992027	0.152846932411194	0.17504185438156106	0.13497631251812	0.0181816648691893	-0.109148502349854	0.0825268775224686	0.151199206709862	-0.0647123381495476	-0.0931043028831482	0.191144198179245	0.0893022865056992	0.240221723914146	0.221432447433472	-0.0697688534855843	-0.102976307272911	-0.0256322510540485	0.16838459670543696
94365	Chained for Life	GUBBoKJpByE	1951	bd-r	0.0	0.0	0.188603	0.0	0.188602	0.595884	61.5806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.188603	0.08343060000000001	77.0	196.0	0.6506649999999999	0	0	0.0375671	0.00864829	0.00321266	6.837089999999999	6.837089999999999	6.837089999999999	0.0	0.0	0.0	0.0	0.0	0.0	-0.0007193610000000001	0.00398148	-0.0105998	0.0	0.0	-0.00929552	0.0	0.0	0.287371	0.0	0.0	0.271008	94.0	0.5534359999999999	0.334137	0.059509300000000015	0.0116272	0.00669861	22	22.0	21.0	23.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.045652	0.339841	0.295949	0.228839	0.193701	0.136956	1.01952	0.887848	0.0	0.0	0.484957	0.586815	0.335737	0.50547	0.481239	0.679463	0.16665	0.108675	0.0159989	0.00157607	-0.00146417	2.37584e-07	0.0131226	0.0	0.0	1.19767	0	0.0	0.0	0.012707799999999998	-0.0825948268175125	-0.00638184510171413	0.2801517248153689	-0.129188165068626	0.477592408657074	-0.242192670702934	-0.375123798847198	-0.129863902926445	-0.19655504822731	0.17245532572269398	-0.5946858525276179	-0.167923778295517	0.23329721391201	-0.0392110832035542	0.15798482298851	-0.075299933552742	0.0894994214177132	-0.22569887340068806	0.230328425765038	0.0358864106237888
94444	Feast III: The Happy Finish	K7NLzOT2HHY	2009	parody,satire,surreal	0.161252	0.221535	0.358055	0.155276	0.304277	0.420389	51.2638	0.114583	0.00109119	2.0	17.0	0.05	0.5	0.671473	17.0	0.669097	0.56263	2.44191	3.12685	2.88659	3.55953	3.85143	4.46209	9.89883	9.0	0.312828	0.209408	74.0	190.0	0.6081850000000001	0	0	0.0286255	0.019533900000000003	0.00787588	6.58285	6.45958	6.35521	0.07461260000000003	0.000467712	0.0168852	-0.00768604	-0.0170202	0.00344695	-0.000310273	0.0443872	0.0393902	0.08236510000000001	-0.0288576	0.0713384	0.155952	0.28786	0.454232	0.15582200000000002	0.191947	0.393584	24.0	0.633667	0.191849	0.117645	0.0126343	0.00463867	22	21.0	22.0	22.0	22.0	0.167755	0.139724	0.14615699999999998	0.129828	0.122382	0.228581	0.156945	0.116209	0.37995	0.354478	0.445063	0.101281	0.091334	0.223323	0.276163	1.1746299999999998	0.26782100000000003	0.223595	1.3794	1.3794	0.501147	0.506303	0.497992	0.508211	0.501541	0.501953	0.131682	0.0845528	0.08377180000000001	0.0	-1.11661e-05	6.95462e-07	0.588226	0.135562	0.313464	1.2375200000000002	0	0.0304968	0.13909000000000002	0.37629	0.0340969674289227	0.224385723471642	-0.0753200426697731	0.0962682962417603	0.0669714137911797	0.220480442047119	-0.11898160725832	0.408365249633789	0.455398857593536	-0.213344722986221	-0.173425778746605	0.0797692835330963	-0.564446926116943	0.24969096481800104	0.016733955591917	-0.111782968044281	-0.19299452006816895	0.0172410737723112	-0.10129588842392	-0.373412430286407
94666	Zig Zag	i7L8U_I4l8Q	1970	bd-r	0.162276	0.501257	0.16733599999999998	0.393265	0.13434	0.700987	59.7061	0.08333330000000001	0.000848893	2.0	17.0	0.05	0.5	0.7526010000000001	18.0	0.262369	0.435226	0.8273940000000001	2.96668	3.74808	1.50618	3.68679	4.63408	5.95019	9.0	0.132734	0.0714154	43.0	114.0	0.688995	0	0	0.0230764	0.0200891	0.00797085	6.30476	6.02471	5.8459	0.0657036	-0.0163228	0.00160706	-0.00235892	0.020524	0.0204401	-0.00079819	-0.0171174	-0.0159415	0.0505906	0.0414633	-0.027291000000000003	0.124877	0.5334369999999999	0.21952800000000006	0.124059	0.394533	0.174913	31.0	0.602295	0.256927	0.0605621	0.0198822	0.00689697	22	22.0	31.0	23.0	23.0	0.14793499999999998	0.13611800000000002	0.13986500000000002	0.107259	0.103419	0.443449	0.530417	0.407928	0.384325	0.386545	0.23038000000000006	0.188698	0.204384	0.164966	0.17291800000000002	0.520139	0.402912	0.470957	1.65966	1.65966	0.497217	0.5180279999999999	0.66876	0.5005310000000001	0.505087	0.467122	0.143463	0.0733257	0.0216689	0.00022521900000000005	-0.000117482	-1.24391e-05	0.277725	0.16539700000000002	0.52236	0.644368	0	0.133069	0.0437492	0.191378	-0.0380069687962532	0.184684485197067	-0.0826288536190987	0.0270165242254734	0.00655318424105644	-0.173204332590103	0.0345529057085514	0.0270760674029589	-0.0334055386483669	0.0417771562933922	0.0127972094342113	0.0803069248795509	0.007970995269715791	-0.0579298883676529	-0.17936606705188798	0.0789505392313004	0.0465007536113262	-0.0732372775673866	0.161317855119705	0.0526860691606998
94727	Border Radio	dQXhhxo0TNo	1987	criterion,bd-r	0.0	0.0	0.311464	0.0	0.311463	0.423153	58.8661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.311464	0.120126	82.0	200.0	0.646774	0	0	0.0266418	0.00462581	0.00174905	6.11855	6.11855	6.11855	0.0	0.0	0.0	0.0	0.0	0.0	0.0631133	0.07161010000000001	0.0660362	0.0	0.0	0.207089	0.0	0.0	0.352518	0.0	0.0	0.308755	42.0	0.563751	0.326828	0.045181300000000015	0.0192719	0.00698853	22	31.0	23.0	31.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.438336	0.155369	0.311888	0.275588	0.254252	1.31501	0.466107	0.935663	0.0	0.0	0.431244	0.69367	0.651083	0.5087550000000001	0.478143	0.72453	0.144112	0.0917232	0.0125307	0.00153111	-2.7450100000000007e-05	2.65518e-08	0.192871	0.0	0.0	1.72243	0	0.0	0.0	0.25557	0.0559502206742764	0.273548722267151	-0.206867828965187	-0.177792891860008	0.226581066846848	0.11393865942955	-0.4239492714405061	-0.0508462376892567	-0.131423503160477	0.111266531050205	-0.299706935882568	0.203170508146286	0.0343153700232506	0.059687077999115	0.320543438196182	0.2347741574049	-0.330423831939697	0.284740537405014	0.0471063256263733	-0.33661782741546603
94729	Beyond All Boundaries	NlVoTOEGaV0	2009	world_war_ii	0.207731	0.242368	0.444958	0.196778	0.389919	0.359352	47.5917	0.0909091	0.0122936	3.0	13.0	0.15	0.5	0.456096	15.0	2.03539	0.755292	6.804010000000001	7.7130800000000015	4.15837	12.056	7.21687	6.8837899999999985	20.6645	8.0	0.382427	0.33711	78.0	190.0	0.622604	0	0	0.0339305	0.0259026	0.00940365	7.1417600000000006	7.06734	7.004860000000001	0.0289323	0.00404246	0.0	-0.00646053	0.0008794839999999999	0.000220451	0.017753400000000003	0.00684823	0.0100789	0.0336795	0.0	0.0435893	0.175742	0.249588	0.473646	0.178983	0.184869	0.393523	92.0	0.575195	0.242722	0.038559	0.0117645	0.00645447	22	22.0	22.0	22.0	22.0	0.193542	0.212434	0.186795	0.149634	0.15213800000000002	0.224839	0.267611	0.177384	0.185409	0.199596	0.401061	0.480987	0.51154	0.453492	0.468791	1.02824	1.28857	1.33923	2.61738	2.61738	0.501855	0.509524	0.504602	0.501879	0.54228	0.413732	0.13988699999999998	0.0702394	0.0140978	-7.69779e-05	1.80409e-06	0.0	0.255127	0.274098	0.22241	1.05269	0	0.214968	0.178678	0.349851	-0.293726056814194	0.034036360681057004	0.00576738221570849	-0.0259140767157078	0.4871645271778111	0.0109609849750996	0.25939580798149103	0.35213029384613	0.480973094701767	-0.0918614193797112	0.0044014542363584	-0.13661424815654802	-0.0421136543154716	0.25036609172821	0.0791595801711082	-0.13126222789287598	-0.205728247761726	-0.0896273404359818	0.27490440011024503	0.137144133448601
94790	Where East Is East	KrCO-9Q2DRI	1929	bd-r	0.643578	0.0383783	0.350186	0.0293395	0.344984	0.427837	57.2685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0155202	3.28962e-08	0.416555	0.28038	0.00335825	0.6552439999999999	1.43303	0.28686100000000003	3.71971	9.0	0.343437	0.26747	85.0	202.0	0.6324310000000001	0	0	0.033198000000000005	0.0110449	0.00432049	7.013039999999998	7.01815	7.00577	0.046670599999999986	-0.00283236	-0.0517443	0.00344888	-0.0102438	-0.0190349	0.0055591	0.00659248	0.01062	-0.0342617	-0.0355788	0.015811500000000003	0.6791229999999999	0.0273786	0.399267	0.676474	0.0235858	0.374288	56.0	0.5846560000000001	0.257446	0.0923004	0.028472900000000006	0.0112305	22	22.0	21.0	31.0	23.0	0.646076	0.657582	0.662359	0.658935	0.666667	0.0213082	0.0311525	0.0309248	0.0240108	0.032174	0.401899	0.218033	0.286476	0.354389	0.306967	1.18997	0.6384850000000001	0.839003	0.750189	0.750189	0.495976	0.506757	0.479175	0.514266	0.444119	0.411226	0.12502	0.0856643	0.0338318	0.000132597	-0.000135471	1.89778e-06	0.131012	0.08090989999999999	0.057613	1.2345	0	0.182622	0.10352	0.167503	-0.108394749462605	-0.101003929972649	0.044142059981823	-0.26861298084259	0.461409479379654	-0.307343602180481	-0.235230818390846	-0.17554496228694902	0.18032492697238894	0.22587795555591605	-0.328249543905258	0.226444453001022	-0.0386155322194099	0.129220798611641	0.4121881723403929	-0.150536596775055	-0.074237234890461	0.0774416476488113	0.0417333394289017	-0.140023544430733
94810	Eva	EkKBZ4w_w20	2011	robots,artificial_intelligence,less_than_300_ratings,thought-provoking	0.280065	0.358315	0.178145	0.238306	0.150538	0.702546	60.5525	0.12069	0.00123065	2.0	15.0	0.05	0.5	0.5525329999999999	16.0	0.107274	1.43623	2.04612	1.90552	4.67855	3.79745	4.29585	7.978110000000001	12.4389	8.0	0.153668	0.11528	47.0	120.0	0.636658	0	0	0.0272522	0.0176433	0.00697331	6.3524400000000005	6.06725	5.7880400000000005	-0.020251	0.00188835	-0.00445528	-0.0446736	-0.00640152	0.00866671	0.00793431	0.00914889	-0.00749697	-0.022686900000000003	-0.0534862	0.0374896	0.23290500000000006	0.359341	0.190241	0.25623	0.246477	0.15437	50.0	0.583755	0.2397	0.0752411	0.0259094	0.01091	22	22.0	22.0	23.0	22.0	0.286763	0.289422	0.278222	0.277778	0.275193	0.34375900000000004	0.330906	0.333537	0.319544	0.320493	0.110191	0.162931	0.221797	0.1633	0.161199	0.272055	0.411008	0.512386	1.6727599999999998	1.6727599999999998	0.493736	0.513316	0.508588	0.502116	0.471612	0.516479	0.134617	0.07557130000000001	0.0254994	0.00019464	1.41477e-06	0.0	0.362289	0.168791	0.27329200000000003	0.75498	0	0.166625	0.154668	0.13205699999999998	-0.0794408395886421	0.0446450188755989	-0.108469717204571	-0.0461918860673904	-0.0474030636250973	-0.0120391985401511	-0.0805921778082848	0.0667473152279854	0.376702845096588	0.0300257671624422	-0.0343889333307743	-0.0597962439060211	-0.21263913810253104	0.10041142255067803	-0.0857806801795959	-0.0536099411547184	0.00725071877241135	0.17962071299552898	-0.00693358806893229	-0.18757700920105
94933	Berlin 36	s1BRxiCAAi0	2011	based_on_a_true_story	0.316473	0.266721	0.273173	0.210737	0.231997	0.548459	54.9038	0.444444	0.0149422	3.0	13.0	0.1	0.5	0.47302	16.0	2.91149	1.09832	6.27968	7.57155	3.54178	13.3715	6.57877	7.83206	24.8187	7.0	0.232124	0.123893	79.0	199.0	0.6195069999999999	0	0	0.0295563	0.0296159	0.0114756	6.73814	6.94424	6.8419	0.0261227	0.0	0.0	-0.016587099999999997	-0.00273153	0.0	-0.0020367	-0.00782429	0.00899699	0.00892035	-0.0142773	-0.020839	0.248447	0.25371	0.355401	0.281164	0.193217	0.298769	60.0	0.636047	0.163132	0.035461400000000004	0.0115356	0.00483704	22	22.0	22.0	22.0	22.0	0.317737	0.265908	0.294481	0.255941	0.187686	0.244489	0.239764	0.250575	0.222676	0.26040100000000005	0.107943	0.4216180000000001	0.310583	0.360286	0.256573	0.261183	0.997843	0.7655569999999999	1.93578	1.93578	0.50197	0.500765	0.499431	0.501909	0.463894	0.540662	0.16584000000000002	0.08178510000000001	0.0128736	1.20828e-05	-6.04926e-07	1.56827e-07	0.158066	0.200442	0.337818	1.3816	0	0.0	0.0	0.322124	0.0667593106627464	-0.0831073969602585	0.0217386018484831	0.14413878321647594	0.4175765812397	-0.272317945957184	0.0505687966942787	0.0756445378065109	0.192973256111145	0.179233521223068	0.139793545007706	0.339954018592834	-0.0573412328958511	0.0119688138365746	0.0950964912772179	-0.440664142370224	0.12571400403976402	0.0361089520156384	-0.15817844867706302	0.0624634362757206
94982	Never Take Candy from a Stranger Never Take Sweets from a Stranger)	cITchZCLJFM	1960	bd-r	0.0	0.0	0.297058	0.0	0.296875	0.466109	58.9263	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.296875	0.201638	79.5	200.0	0.658684	0	0	0.0392456	0.0105965	0.00392635	7.39135	7.39135	7.3901	0.0	0.0	0.0	0.0	0.0	0.0	0.00606898	0.00433495	0.000421341	0.0	0.0	0.00821553	0.0	0.0	0.403637	0.0	0.0	0.383521	108.0	0.600784	0.216072	0.0545425	0.018486	0.0114822	22	22.0	22.5	22.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.379555	0.121466	0.142843	0.176489	0.184692	1.13201	0.35738200000000003	0.420305	0.0	0.0	0.494758	0.56614	0.485437	0.500626	0.516342	0.477512	0.14751199999999998	0.0952805	0.0378527	0.0005723680000000001	0.000236065	-2.7844e-05	0.032081599999999995	0.0	0.0	1.1603	0	0.0	0.0	0.22283200000000006	0.163973152637482	-0.0147284185513854	-0.0507641844451427	-0.282941728830338	0.265290260314941	-0.16605396568775194	-0.460227400064468	-0.134041637182236	-0.173596486449242	0.259510308504105	-0.225344121456146	0.18124514818191506	0.0373987257480621	-0.11772558838129	0.023245682939887	-0.23723316192627	0.0441452786326408	-0.16686393320560505	-0.0036509528290480397	0.138671100139618
95214	Mad Dog Coll	b_SPze-JJBM	1961	bd-r	0.327287	0.264883	0.226361	0.185937	0.210803	0.5948439999999999	58.9649	0.366667	0.000334335	2.0	18.0	0.05	0.5	0.705882	17.0	0.0	0.0	0.165453	0.0	0.16475499999999998	0.0	0.165453	0.165453	0.165453	9.0	0.207052	0.138928	76.0	191.0	0.648987	0	0	0.0303192	0.0211392	0.00769629	6.924010000000001	6.92364	6.919339999999999	-0.325995	0.00211704	0.0146464	-0.265301	-0.007345699999999998	-0.02534	0.00406998	0.0077889	-0.00181916	-0.305271	-0.28632	0.00964418	0.33944	0.166524	0.31772399999999995	0.337216	0.116821	0.293754	70.0	0.5679930000000001	0.259628	0.072876	0.030334500000000007	0.009033200000000002	22	22.0	22.0	22.0	22.0	0.333145	0.330781	0.331347	0.331635	0.332783	0.27981100000000003	0.124588	0.159761	0.132124	0.132746	0.141692	0.272562	0.19169	0.238524	0.235089	0.365596	0.761162	0.519545	0.198171	0.198171	0.480843	0.578264	0.484759	0.507909	0.478386	0.456838	0.147315	0.0707637	0.0185621	8.94931e-05	2.2458500000000003e-06	1.98001e-08	0.0798035	0.0197068	0.399975	1.13683	0	0.187457	0.0960876	0.378836	-0.0739112570881844	0.324395358562469	0.0815048888325691	-0.0947474762797356	0.15797036886215196	-0.30488356947898904	-0.35944277048111	-0.0268613286316395	-0.103444300591946	0.0368070937693119	-0.225040525197983	0.19354227185249304	0.115642949938774	0.151665911078453	-0.0159605294466019	-0.311347097158432	0.0031812305096536896	0.0518533624708652	0.09650569409132	-0.0350156389176846
