movieId	title	YTId	year	tag	avf1	avf2	avf3	avf4	avf5	avf6	avf7	avf8	avf9	avf10	avf11	avf12	avf13	avf14	avf15	avf16	avf17	avf18	avf19	avf20	avf21	avf22	avf23	avf24	avf25	avf26	avf27	avf28	avf29	avf30	avf31	avf32	avf33	avf34	avf35	avf36	avf37	avf38	avf39	avf40	avf41	avf42	avf43	avf44	avf45	avf46	avf47	avf48	avf49	avf50	avf51	avf52	avf53	avf54	avf55	avf56	avf57	avf58	avf59	avf60	avf61	avf62	avf63	avf64	avf65	avf66	avf67	avf68	avf69	avf70	avf71	avf72	avf73	avf74	avf75	avf76	avf77	avf78	avf79	avf80	avf81	avf82	avf83	avf84	avf85	avf86	avf87	avf88	avf89	avf90	avf91	avf92	avf93	avf94	avf95	avf96	avf97	avf98	avf99	avf100	avf101	avf102	avf103	avf104	avf105	avf106	avf107	ivec1	ivec2	ivec3	ivec4	ivec5	ivec6	ivec7	ivec8	ivec9	ivec10	ivec11	ivec12	ivec13	ivec14	ivec15	ivec16	ivec17	ivec18	ivec19	ivec20
48142	Black Dahlia, The	s9-zZQ5Zqoc	2006	black_comedy,based_on_a_book,boring,police,corruption,r	0.192519	0.225494	0.108579	0.169042	0.0927397	0.744717	63.5234	0.107843	0.0010482999999999998	1.0	16.0	0.0	0.5	0.651299	18.0	3.04745	1.95397	6.1235	6.6707100000000015	3.85551	10.8905	4.99151	9.39115	19.9334	7.0	0.0930016	0.0249117	39.0	105.5	0.531158	0	0	0.0258814	0.0234076	0.00999582	5.08452	5.16372	5.1244	0.041175300000000005	0.0	0.0	-0.0241517	-0.0196771	0.0	0.00170778	0.0	0.0	0.0273324	-0.0565196	0.0	0.229974	0.269725	0.189624	0.225172	0.18399	0.163712	29.0	0.651833	0.220329	0.07900239999999999	0.00403595	0.00221252	22	22.0	22.0	22.0	22.0	0.139206	0.138005	0.111935	0.23215300000000005	0.216958	0.205212	0.318522	0.200287	0.28004	0.302197	0.0745464	0.0298488	0.0114273	0.0531459	0.0497499	0.157945	0.0626633	0.0232554	3.06831	3.06831	0.501961	0.490106	0.501953	0.501961	0.489932	0.501953	0.138754	0.0845073	0.0457469	-2.94558e-08	0.0	0.0	0.657875	0.342547	0.438051	0.710298	0	0.0670525	0.0	0.48702	0.0402574874460697	0.0167697221040726	-0.18312053382396695	-0.0323530659079552	-0.11704567819833805	-0.0342138074338436	0.0372274108231068	-0.0343524031341076	0.0314245596528053	-0.0421207137405872	0.2824926674366	0.082221619784832	-0.225221320986748	0.32802140712738	-0.4109572470188139	-0.0598756484687328	-0.0328217633068562	0.0398494191467762	0.0601155795156956	0.0660021528601646
48161	Gridiron Gang	qm8vVSUnUWs	2006	less_than_300_ratings,great_soundtrack,sports	0.155396	0.396017	0.23266	0.345862	0.184456	0.564995	55.4298	0.166667	0.00203802	3.0	15.0	0.1	0.5	0.5064609999999999	16.0	3.04639	1.76537	5.64289	6.90512	8.325660000000001	9.02241	8.82152	10.2062	20.1431	7.0	0.193983	0.033275300000000015	78.0	205.5	0.477791	0	0	0.0270538	0.0282842	0.0113549	5.71012	5.7763300000000015	5.29555	0.00130386	0.0207149	-0.0289181	-0.00954468	-0.011398	0.0227561	0.020523	-0.0150828	-0.05210419999999999	0.00345844	-0.00457662	-0.035852499999999995	0.184055	0.498994	0.372542	0.182412	0.42563	0.302377	36.0	0.598717	0.195038	0.176743	0.00605011	0.00243378	22	32.0	12.0	22.0	22.0	0.177499	0.106837	0.0742375	0.214695	0.194992	0.43886	0.251631	0.191159	0.6338550000000001	0.671747	0.393403	0.00823493	0.00324838	0.0635752	0.07106269999999999	0.989026	0.017188	0.00455488	1.73607	1.73607	0.498932	0.8383780000000001	0.0992112	0.501977	0.501944	0.501953	0.117652	0.0861709	0.0859057	1.91065e-05	0.0	0.0	0.782295	0.169264	0.5244	1.08551	0	-0.059541599999999986	0.0848872	0.219949	-0.20497292280197105	0.15083897113800002	-0.200146898627281	0.0669517442584038	0.0616536848247051	-0.0597039759159088	-0.11588479578495	-0.13958600163459806	0.0477448254823685	0.18740947544574696	0.0703360512852669	-0.145400747656822	-0.00448811892420053	-0.0698044896125793	0.0680745765566826	-0.0345891118049622	-0.239834100008011	0.123101770877838	-0.2895747423172	0.0608697645366192
48177	Wonder Man	JYgt6UQuzdI	1945	bd-r	0.5837899999999999	0.270641	0.254134	0.166048	0.216052	0.606354	56.0745	0.633333	0.0310343	4.0	13.0	0.15	0.5	0.464658	13.0	1.86608	3.36085	6.2218800000000005	5.38322	8.52473	16.3701	8.07438	14.7196	34.1856	7.0	0.212509	0.171516	61.0	153.0	0.663528	0	0	0.036280300000000015	0.0299556	0.011802	6.60182	6.46378	6.7573300000000005	0.120094	0.00713713	0.000372203	0.0197686	0.00698329	0.00446496	0.004379500000000001	-0.00334079	-0.00330257	0.13558499999999998	0.0315528	-0.00827279	0.6723600000000001	0.26381	0.268099	0.6652279999999999	0.174989	0.223763	83.0	0.666534	0.13830599999999998	0.052124	0.02565	0.015899700000000003	22	22.0	21.0	23.0	22.0	0.58385	0.613818	0.61026	0.610191	0.63985	0.289592	0.221642	0.211323	0.20362	0.206114	0.156769	0.445499	0.430397	0.440424	0.404253	0.375488	1.17471	1.11186	3.19932	3.19932	0.487221	0.51949	0.542396	0.506085	0.500432	0.525745	0.16439700000000002	0.052754	0.0182011	0.000566666	-8.11015e-05	4.50779e-05	0.0519257	0.311844	0.196083	1.09935	0	0.104507	0.120065	-0.05394169999999999	-0.11952368170023	0.0483240075409412	0.10138554871082303	-0.0989417359232903	0.431439608335495	-0.051039807498455	-0.117629244923592	-0.132370173931122	-0.25812521576881403	0.24335025250911704	-0.306890368461609	0.010220143944025	0.15451137721538502	0.0812325999140739	0.239949807524681	-0.157300889492035	-0.0925976410508156	-0.0952391922473907	0.08241256326436999	0.070215605199337
48198	Streamers	1xmr5jWEl2E	1983	gay,military,betamax,clv	0.254371	0.489034	0.176119	0.427595	0.145938	0.672511	59.4047	0.07894739999999999	0.00588519	3.0	15.0	0.1	0.5	0.516308	15.0	2.62889	3.4335400000000003	9.73391	7.78091	7.604889999999998	11.5149	5.7733300000000005	14.0152	26.7535	7.0	0.147761	0.0446051	80.0	204.0	0.5935060000000001	0	0	0.031565300000000004	0.033587599999999995	0.013821600000000002	6.0891199999999985	6.0118800000000014	5.65396	0.0582187	0.0116838	0.00549366	-0.0316062	-0.0355959	-0.0324671	0.010011	0.0213822	0.0423009	0.063502	-0.0990156	0.07145130000000001	0.170223	0.401722	0.31215	0.191725	0.38562	0.242665	67.0	0.603943	0.242249	0.0397491	0.010849	0.00642395	22	22.0	23.0	23.0	22.0	0.190634	0.279446	0.244075	0.244144	0.230749	0.355725	0.384933	0.241718	0.132188	0.122874	0.218148	0.18057	0.303735	0.295901	0.25782	0.484379	0.462992	0.8283010000000001	2.64039	2.64039	0.510048	0.470298	0.537741	0.502966	0.489685	0.555413	0.163274	0.0729776	0.013379	-0.0006743130000000001	0.000594121	1.38306e-06	0.111526	0.282349	0.666758	0.991874	0	0.289523	-0.0265596	-0.0195118	-0.245092466473579	-0.10649749636650098	0.101270638406277	0.162583261728287	0.016709066927433	-0.0386772267520428	0.0145159075036645	0.145047515630722	-0.4515000283718111	0.129443198442459	-0.145323723554611	-0.0965805724263191	0.18140205740928605	-0.0664476156234741	0.0966499298810959	-0.104552149772644	-0.0126277124509215	-0.148060604929924	0.0716266855597496	0.20673069357872
48326	All the King's Men	Ruq0GPvloVc	2006	corruption,politics,remake,tumey's_dvds	0.205731	0.310867	0.306718	0.219647	0.261994	0.529934	51.6238	0.08333330000000001	0.007589699999999999	3.0	16.0	0.1	0.5	0.5625	17.0	2.14958	1.3877	4.25148	5.9585300000000005	4.96253	6.9992800000000015	4.99912	7.348330000000002	14.0224	8.0	0.25696	0.179623	68.0	172.0	0.713531	0	0	0.029591900000000008	0.0355183	0.0140953	7.17822	6.967810000000001	6.8879600000000005	0.0587854	0.0064738	-0.0006142130000000001	0.00220475	-0.00645704	-0.00252258	0.00534349	-0.000553907	0.00124407	0.06756619999999999	-0.00918346	0.0076848	0.141181	0.332562	0.342426	0.16809000000000002	0.221626	0.286952	74.0	0.6523439999999999	0.192749	0.0362854	0.01297	0.00595093	22	23.0	21.0	21.0	22.0	0.17416900000000002	0.226123	0.219166	0.146312	0.12798199999999998	0.263766	0.454464	0.477661	0.412049	0.421434	0.368318	0.104702	0.0956795	0.16256900000000002	0.184436	0.922699	0.230411	0.221824	2.43462	2.43462	0.481499	0.589496	0.384802	0.501953	0.5180899999999999	0.501953	0.15391300000000002	0.08336260000000001	0.06538809999999999	0.000908991	-0.000855095	0.0	0.16983	0.255556	0.406292	0.935243	0	0.184136	0.0828731	0.08328189999999999	-0.13472306728363	0.128058865666389	-0.15420027077198	-0.00273552490398288	0.0428582094609737	-0.0851845070719719	0.0620275735855103	0.0415884964168072	-0.0137810921296477	0.02995883859694	-0.0397376343607903	-0.0704838410019875	-0.0187533479183912	0.11320491135120403	0.15498208999633806	-0.0811905935406685	-0.13159959018230402	-0.0471176356077194	0.0701089352369308	-0.124073155224323
48536	Dante's Inferno	IdNOvHVvnlc	1935	bd-r	0.13683499999999998	0.264392	0.215749	0.184172	0.188502	0.6381560000000001	59.7712	0.08333330000000001	0.00380321	2.0	15.0	0.05	0.5	0.499662	17.0	0.596934	0.237386	1.53111	2.80359	2.07444	2.42986	2.64631	3.15524	7.10567	8.0	0.188378	0.13811199999999998	56.0	145.0	0.6850430000000001	0	0	0.034383099999999986	0.0281842	0.0107547	6.7662	6.65665	6.48515	0.044849400000000005	0.0	0.0	0.0	0.0	0.0	3.71751e-07	-0.00685607	-0.00591704	0.0263	0.0	-0.012556200000000002	0.131547	0.277071	0.230566	0.13483	0.198726	0.208371	159.0	0.570297	0.217621	0.0467072	0.0174713	0.010376	22	23.0	23.0	23.0	23.0	0.131052	0.105549	0.088917	0.0924092	0.0852238	0.205313	0.274942	0.265554	0.253479	0.266354	0.216025	0.26989	0.193752	0.193034	0.204202	0.551439	0.543277	0.460296	0.970752	0.970752	0.480503	0.5846140000000001	0.58721	0.500196	0.484097	0.573944	0.145	0.0752618	0.019659	0.0008464680000000001	-0.00053169	-1.32772e-07	0.0459442	0.0994192	0.30059	0.753995	0	0.0	0.0	0.140439	-0.0448999218642712	-0.175514757633209	-0.0703305825591087	0.0871076062321663	0.129884421825409	-0.0604154616594315	-0.0409066155552864	0.28333392739296	0.179172307252884	0.0535298027098179	0.0807925909757614	-0.212040603160858	-0.374307870864868	0.192113861441612	0.128603130578995	0.0389366298913956	-0.0244070868939161	-0.0511887930333614	0.123766832053661	-0.207298457622528
48567	Dillinger	7df6vmwoz7c	1945	bd-r	0.0	0.0	0.250134	0.0	0.250134	0.513641	60.2508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.250134	0.0914162	77.0	195.0	0.591072	0	0	0.0352249	0.0081926	0.00303469	6.90567	6.90567	6.90567	0.0	0.0	0.0	0.0	0.0	0.0	-0.00393868	-0.0142426	0.00415879	0.0	0.0	-0.0155746	0.0	0.0	0.422606	0.0	0.0	0.404678	60.0	0.5875779999999999	0.356697	0.0101395	0.0038681	0.00234222	22	22.0	22.0	22.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.335791	0.0486191	0.0988921	0.0996394	0.112213	1.00737	0.145857	0.296676	0.0	0.0	0.485322	0.529424	0.487924	0.5055470000000001	0.483664	0.487453	0.129323	0.214576	0.00439389	-0.000147285	-0.000745393	1.41514e-06	0.0323715	0.0	0.0	1.16441	0	0.0	0.0	0.177228	0.105471558868885	-0.0501302182674408	0.20485292375087694	-0.35833016037941	0.24883645772934	-0.155724748969078	0.0411419123411179	0.376964807510376	-0.43833243846893294	0.238508567214012	-0.637423872947693	0.12351994216442097	-0.0892959609627724	-0.172330096364021	0.295285731554031	0.466719001531601	0.0836056172847748	-0.37215656042099	0.216639906167984	-0.39173352718353294
48711	Facing the Giants	4xneiV7Ru6Q	2006	christianity,less_than_300_ratings,dialogue,predictable,religion,sports,story	0.54866	0.441381	0.287673	0.32159	0.222668	0.5931810000000001	53.9758	0.327083	0.0284577	2.0	13.0	0.1	0.5	0.543623	15.0	0.258875	1.21133	2.6078	2.21256	4.22549	9.48979	4.93719	9.54758	24.0267	7.0	0.208973	0.169286	64.0	176.0	0.635742	0	0	0.0260824	0.0243227	0.00940533	6.52555	6.42725	6.3483	0.0656553	0.00372928	0.000639526	-0.00330318	-0.00225445	-0.0221862	-0.00366661	-0.0149195	0.00620307	0.079898	-0.026795	-0.00575382	0.567049	0.455437	0.30107399999999995	0.567562	0.32894	0.237264	37.0	0.696503	0.13858	0.0249786	0.00718689	0.00430298	22	22.0	22.0	22.0	22.0	0.574479	0.61873	0.635524	0.6490520000000001	0.6478079999999999	0.391896	0.376793	0.407543	0.417883	0.388688	0.264515	0.409661	0.34483	0.334201	0.353597	0.577954	0.915779	0.639863	3.59737	3.3623199999999995	0.5012409999999999	0.511251	0.567908	0.501961	0.490337	0.504546	0.162904	0.0445585	0.00937429	3.65048e-05	-1.14868e-06	-1.19649e-06	0.707458	0.34815300000000005	0.407701	0.943734	0	0.310855	0.328676	0.317858	-0.10864245146513	-0.0221845414489508	0.0531077161431313	0.103468097746372	0.158297762274742	-0.238775447010994	-0.0172613821923733	-0.165152698755264	0.0141151351854205	0.0412128232419491	-0.218910038471222	-0.0582610107958317	0.0103425160050392	-0.0393339246511459	0.0604876168072224	-0.0939161702990532	0.0116702765226364	0.101737640798092	-0.00354589405469596	-0.29793652892112704
48744	Shortbus	H8A1dwEhSMY	2006	new_york_city,lesbian,relationships,social_commentary,gay,sexuality,beautiful,hilarious	0.232735	0.499955	0.279557	0.516702	0.212078	0.54338	53.2661	0.166667	0.022337400000000004	4.0	14.0	0.2	0.5	0.474952	16.0	6.17146	3.74181	11.665	12.9282	8.1082	18.8091	4.86039	15.7433	33.9354	7.0	0.207603	0.0556641	76.0	210.0	0.588989	0	0	0.027684500000000004	0.028208	0.011282899999999998	6.27808	6.11291	5.44876	0.016632400000000002	0.0024642	-0.022728400000000003	0.000698142	-0.023024400000000004	-0.0365887	0.00589291	-4.00353e-05	0.0132142	-0.000680449	-0.054369000000000015	0.0221438	0.160847	0.5048279999999999	0.427094	0.202195	0.533471	0.312517	26.0	0.680145	0.187241	0.0976563	0.00645447	0.00312805	22	22.0	21.0	22.0	22.0	0.208567	0.248441	0.134509	0.18366	0.193063	0.446749	0.6115510000000001	0.373531	0.696099	0.687996	0.391554	0.045539	0.0263502	0.127986	0.145642	0.8794959999999999	0.0777552	0.0464135	2.70996	2.70996	0.499487	0.642421	0.343779	0.501471	0.5018130000000001	0.502992	0.139948	0.0842633	0.07827410000000001	0.000433437	-9.61563e-05	-3.53213e-07	0.73912	0.28394899999999995	0.564516	1.34354	0	0.0504276	0.06889760000000003	0.237427	0.00139693031087518	-0.0023441123776137803	0.16161502897739402	0.0601228810846806	0.192858189344406	0.252161532640457	-0.0726112425327301	0.0599073693156242	-0.0193761810660362	-0.0120969731360674	-0.223044574260712	-0.0226895455271006	0.0579448081552982	0.0635090693831444	-0.0601536780595779	-0.0953804403543472	0.172040611505508	-0.12171845138073	0.227315992116928	0.0734685584902763
48770	3 Blind Mice	wYnyLyyPUyk	2003	murder	0.320031	0.488613	0.0992614	0.349727	0.0805104	0.7716770000000001	64.6983	0.41369	0.00578109	3.0	15.0	0.15	0.5	0.533509	15.0	0.742875	4.08357	5.07591	2.55057	10.7978	7.10866	7.88669	16.2245	22.0874	7.0	0.0812301	0.0416904	39.0	102.0	0.498863	0	0	0.023399400000000004	0.0230643	0.00933854	4.7194400000000005	4.79978	5.1973	0.0988103	0.00198183	-0.00947988	-0.0207578	-0.012070399999999998	-0.0350424	0.028392200000000006	-0.02611	0.00792904	0.0976434	-0.0652006	0.023363400000000003	0.335404	0.41192	0.188718	0.333453	0.295606	0.14940699999999998	30.0	0.61866	0.294113	0.0179901	0.00543976	0.00331879	22	22.0	22.0	22.5	23.0	0.308153	0.332662	0.304411	0.291543	0.341435	0.534258	0.385443	0.350806	0.4169020000000001	0.225952	0.0289812	0.22373	0.19784	0.185101	0.187497	0.06376939999999999	0.578613	0.5053479999999999	2.42577	2.42577	0.503743	0.495141	0.498933	0.5046229999999999	0.492846	0.529413	0.186623	0.08065750000000001	0.00442563	-0.000859003	0.00020411	0.0	0.4456100000000001	0.247536	0.447788	0.715687	0	-0.0143318	0.06163200000000001	0.445386	-0.138898819684982	0.20777116715908106	-0.118481546640396	-0.0391280576586723	-0.18249706923961606	0.0526325888931751	0.0771279558539391	0.329557418823242	-0.0511002913117409	-0.232843726873398	-0.00910861231386662	-0.0838622078299522	-0.0199578031897545	0.0741929039359093	-0.0337982922792435	-0.17680986225605	-0.157051086425781	0.104477688670158	0.0654952526092529	-0.167650282382965
49518	Moog	c7VGkhknT9E	2004	documentary,music	0.230979	0.282268	0.322117	0.241866	0.280346	0.428022	50.5313	0.120253	0.0202368	4.0	11.0	0.2	0.5	0.440036	14.0	5.83936	3.59628	10.4183	11.1806	9.42503	18.9807	7.224289999999999	14.4655	35.6995	7.0	0.275718	0.0642005	84.0	217.0	0.561523	0	0	0.0361379	0.0325192	0.0131094	6.48108	6.45404	6.277430000000002	0.028049900000000003	0.0159431	-0.012476	-0.055458000000000014	-0.00623776	-0.00939951	0.0310927	0.0364929	-0.0137234	0.033466199999999995	-0.0783349	0.051208800000000006	0.21806	0.322685	0.481355	0.242075	0.238767	0.403475	64.0	0.64267	0.172348	0.13681	0.00537109	0.00305176	22	32.0	12.0	23.0	23.0	0.265169	0.116503	0.078252	0.234226	0.232286	0.26231	0.314066	0.199614	0.6866479999999999	0.729328	0.503387	0.0164435	0.00397866	0.0731115	0.0825125	1.3021	0.0298091	0.00460039	2.84097	2.79133	0.495323	0.730791	0.173321	0.500865	0.5034689999999999	0.502009	0.124272	0.0854023	0.0849072	0.00017732599999999998	-4.80003e-05	-1.09048e-07	0.785263	0.28946900000000003	0.631949	1.36533	0	0.0	0.0656993	0.0	0.0856529027223587	-0.00860704015940428	-0.29344743490219105	0.223502084612846	-0.232085824012756	-0.0174393095076084	-0.187574490904808	0.0841512680053711	0.34964057803154	-0.0674100369215012	-0.210127770900726	-0.0322952419519424	-0.202700152993202	0.21338877081871	0.17097198963165305	-0.0539507195353508	0.0346372984349728	-0.0778706222772598	-0.31412598490715	0.0715098530054092
49815	Place Promised in Our Early Days, The Kumo no mukô, yakusoku no basho)	2TfaSrWDv4s	2004	anime,atmospheric,beautiful,bittersweet,coming_of_age,dark,drama,friendship,loneliness,romance,sci-fi,visually_appealing,war,slow	0.54167	0.492043	0.40835	0.484632	0.33513000000000004	0.378972	50.412	0.583333	0.00872073	2.0	15.0	0.1	0.5	0.55776	17.0	0.366645	0.457942	1.50507	1.68497	0.808682	2.58662	3.35982	3.20988	6.1475800000000005	9.0	0.333885	0.162696	92.0	245.0	0.57309	0	0	0.035319	0.0250413	0.00961631	6.40141	6.4273	6.56792	0.0727174	0.00544368	-0.0232776	-0.0130661	-0.000458449	0.00639474	0.0047687	0.00164995	1.39359e-13	0.0752785	-0.015595	0.00682996	0.554487	0.349197	0.495484	0.551474	0.346312	0.442429	51.0	0.748276	0.125	0.112991	0.00410461	0.00325012	22	12.0	32.0	31.0	32.0	0.5443720000000001	0.542615	0.541721	0.533333	0.533333	0.36748	0.959422	0.922966	0.107048	0.0577735	0.515243	0.02002	0.0222579	0.49548	0.498385	1.30581	0.0339375	0.0401775	1.24338	1.24338	0.501891	0.0644531	0.939275	0.501953	0.501953	0.501953	0.130216	0.0846329	0.0846329	0.0	0.0	0.0	0.954651	0.134548	0.891436	1.55017	0	0.0757882	0.183341	0.238173	0.117694176733494	0.139262646436691	-0.174955755472183	-0.13785816729068806	-0.273756593465805	0.102137513458729	0.00012948353833053302	-0.0219418294727802	0.122489355504513	0.17489314079284698	0.0550851114094257	0.103358246386051	0.0099443094804883	0.0698265805840492	0.0159303471446037	-0.0255420431494713	-0.0531287863850594	-0.0541985183954239	0.19887806475162495	-0.179392531514168
49902	Decameron, The Decameron, Il)	hWKyE01zk9I	1971	criterion,based_on_a_book	0.35944	0.341398	0.200609	0.246222	0.170157	0.693904	58.1763	0.143939	0.0184377	3.0	14.0	0.4	0.5	0.5104390000000001	15.0	2.09117	0.8725629999999999	5.68505	7.0241	4.02291	13.4378	7.407780000000002	6.909610000000002	26.0443	8.0	0.169408	0.132268	43.0	117.5	0.6820069999999999	0	0	0.0257874	0.0210847	0.00796681	6.1618900000000005	6.26701	6.38724	0.07157639999999997	-0.00545181	0.00216569	0.00294096	0.0164134	0.0218971	0.00158382	-0.0144276	-0.0120046	0.0867788	0.035016000000000005	-0.013800899999999998	0.44439	0.479525	0.227374	0.434315	0.357248	0.186206	31.5	0.68528	0.197777	0.0211563	0.00643158	0.00428772	22	22.0	21.0	22.0	22.0	0.364428	0.346489	0.346093	0.304836	0.365578	0.28168000000000004	0.519772	0.453899	0.318827	0.298667	0.213829	0.194875	0.163404	0.17240899999999998	0.21353000000000005	0.528388	0.399035	0.360209	2.44437	2.44437	0.508049	0.473118	0.474326	0.497758	0.523914	0.419728	0.16639600000000002	0.0647933	0.00726544	-0.00125598	0.000109695	-6.82567e-06	0.5470119999999999	0.24534	0.427662	0.471748	0	0.16408	0.206694	0.206439	-0.00163757102563977	0.0422263219952583	-0.481796205043793	-0.348282009363174	0.429958701133728	0.20115458965301505	0.22655205428600306	-0.39491921663284296	0.3837815225124361	0.229165717959404	-0.0700851306319237	-0.00661067618057132	0.0537833012640476	-0.14451576769351998	0.449668943881989	0.297170519828796	-0.14866933226585402	-0.0621248111128807	0.0551804900169373	-0.21476899087429
50183	Loving Annabelle	APNSXkJv4GU	2006	lesbian,cinematography	0.169323	0.200711	0.303016	0.132948	0.267835	0.5317350000000001	52.4067	0.08333330000000001	0.00274316	2.0	16.0	0.05	0.5	0.6318630000000001	17.0	0.603817	0.883525	1.7215900000000002	3.08934	4.2103199999999985	2.85256	4.0256	4.79221	7.865410000000002	8.0	0.26333	0.230733	68.0	159.0	0.677002	0	0	0.023936	0.0147559	0.00602986	6.24734	6.12631	6.11859	0.0	-0.00985676	-0.0222774	-0.065624	-0.034013	-0.019862	0.0200274	0.0	-0.00222431	-0.0413233	-0.12587	0.00984183	0.14040999999999998	0.292697	0.408188	0.153656	0.198514	0.354373	22.0	0.600296	0.309097	0.016433700000000002	0.00523376	0.00190735	22	22.0	22.0	22.0	22.0	0.158899	0.16664600000000002	0.104488	0.0869168	0.08515700000000001	0.172873	0.1501	0.226786	0.250728	0.216832	0.278794	0.282854	0.303125	0.29301	0.283137	0.713752	0.744472	0.759613	2.68057	2.5956200000000003	0.501938	0.5055930000000001	0.4557350000000001	0.501961	0.496785	0.501961	0.166659	0.103208	0.00589016	-2.94558e-08	0.0	0.0	0.50769	0.28564	0.259714	0.8439760000000001	0	0.00116419	0.0	0.042964	-0.0245922692120075	0.17077299952507	-0.16683530807495098	0.485189229249954	0.100630924105644	0.107693620026112	-0.115946032106876	-0.140962898731232	0.18278154730796806	-0.0714525505900383	-0.128393426537514	0.0282878894358873	-0.169119074940681	0.0131589155644178	-0.20434975624084495	-0.312189072370529	-0.0268104579299688	-0.0508324913680553	0.183918550610542	0.025194926187396
50253	David and Bathsheba	TTHsqscV69o	1951	based_on_a_book,christianity,religion	0.414198	0.362988	0.174413	0.248914	0.142758	0.7227680000000001	62.4188	0.553333	0.016496	4.0	13.0	0.425	0.5	0.500509	13.0	4.716080000000002	2.00716	11.0699	11.7211	5.48192	24.0218	8.47834	9.61885	40.3499	8.0	0.142259	0.113726	57.5	136.0	0.5511020000000001	0	0	0.0348028	0.0328716	0.0127604	6.29696	6.1757300000000015	6.2267800000000015	0.0925777	0.0185454	0.0260695	-0.00831024	0.00151543	0.00363426	0.00197751	-0.00942529	-0.0159628	0.140195	-0.00663142	-0.018974900000000003	0.445926	0.306622	0.230123	0.415342	0.235098	0.199316	149.5	0.630142	0.241119	0.0352249	0.0156479	0.00815582	22	22.0	22.0	22.0	22.0	0.4219729999999999	0.430152	0.47251	0.394782	0.404754	0.366211	0.340659	0.263904	0.274062	0.329326	0.138722	0.240191	0.293404	0.249931	0.18778	0.329246	0.559449	0.720437	3.79376	3.7513	0.498241	0.504379	0.4608390000000001	0.500475	0.517343	0.5809840000000001	0.150838	0.072894	0.0111991	8.84278e-05	-4.46931e-05	-6.38438e-07	0.0552979	0.389308	0.277108	0.701811	0	0.08276900000000001	0.239301	0.354821	0.0428018309175968	0.208281308412552	0.102731980383396	-0.29546236991882296	0.24989196658134505	-0.2769871056079861	-0.186614722013474	-0.0218172539025545	-0.0490573272109032	0.22539234161377	-0.139844223856926	0.142242789268494	0.244428277015686	-0.0673768073320389	-0.16671031713485698	-0.0550284273922443	-0.0552463009953499	-0.101232185959816	0.20354327559471105	0.0775475725531578
50821	Billy the Kid vs. Dracula	nuAPfSHlQ3c	1966	bd-r	0.346057	0.627059	0.290711	0.499473	0.196472	0.610379	56.1207	0.166667	0.0230506	2.0	15.0	0.05	0.5	0.629807	16.0	0.377977	0.8944350000000001	1.82961	2.6663	4.10096	6.52914	3.4834400000000003	6.70339	16.2238	8.0	0.203815	0.125627	59.5	177.0	0.5437930000000001	0	0	0.0286764	0.022259	0.0086865	6.43858	6.14459	5.79899	0.0289387	-0.00106793	-0.020845	0.0	-0.00846281	0.072939	0.0106692	0.00961853	-0.0217112	0.0	0.07432430000000001	0.0	0.260541	0.5141399999999999	0.447005	0.299207	0.459821	0.304507	17.5	0.594116	0.29904899999999995	0.0117264	0.00229645	0.00109863	22	22.0	22.0	22.0	22.0	0.291975	0.198909	0.236849	0.195429	0.232707	0.623506	0.583392	0.445893	0.552179	0.4843	0.190703	0.41176	0.251293	0.206051	0.228111	0.351671	0.910708	0.550689	5.10396	4.078880000000002	0.501961	0.5021479999999999	0.469959	0.5077689999999999	0.479059	0.499908	0.17247	0.08178189999999999	0.00805193	-0.000384523	0.000278657	0.0	0.4591520000000001	0.420067	0.402106	1.07352	0	9.28136e-05	0.0404555	0.31076	0.108411356806755	-0.17205521464347798	-0.0695207566022873	-0.183953300118446	0.3579534590244289	-0.480901300907135	-0.164438262581825	-0.276839017868042	-0.0275521092116833	0.0865917652845383	-0.0357838086783886	0.381842762231827	0.0242600198835135	-0.164362996816635	-0.1771260201931	-0.212474137544632	0.077217273414135	-0.0272135343402624	0.18797531723976105	0.194935381412506
